scale,metric,algo_A,algo_B,n_A,n_B,mean_A,mean_B,delta,cohens_d,welch_t,welch_p,welch_p_holm,mwu_p,mwu_p_holm
small,peak,iql,vdn,5,5,0.68,0.47000000000000003,0.21000000000000002,2.509980079602227,3.9686269665968865,0.005256538457835469,0.026282692289177345,0.015018590873249252,0.09011154523949552
small,peak,iql,qmix,5,5,0.68,0.5900000000000001,0.08999999999999997,1.2,1.897366596101027,0.11170365144801926,0.3351109543440578,0.1326222508738663,0.39786675262159893
small,peak,iql,gnn_qmix,5,5,0.68,0.6300000000000001,0.04999999999999993,0.6262242910851489,0.9901475429766732,0.3577804024752346,0.4891688998037786,0.4491772016102902,0.5561513732417704
small,peak,vdn,qmix,5,5,0.47000000000000003,0.5900000000000001,-0.12000000000000005,-2.146625258399799,-3.3941125496954294,0.012321653874679357,0.04928661549871743,0.01886567438416367,0.09011154523949552
small,peak,vdn,gnn_qmix,5,5,0.47000000000000003,0.6300000000000001,-0.1600000000000001,-2.570301852487998,-4.064004064006099,0.0038135162385810866,0.02288109743148652,0.015018590873249252,0.09011154523949552
small,peak,qmix,gnn_qmix,5,5,0.5900000000000001,0.6300000000000001,-0.040000000000000036,-0.800000000000001,-1.2649110640673535,0.2445844499018893,0.4891688998037786,0.2780756866208852,0.5561513732417704
small,final,iql,vdn,5,5,0.31949999999999995,0.2525,0.06699999999999995,0.9754487675282916,1.5423199230967477,0.16795413908108633,0.503862417243259,0.2222222222222222,0.6218995209412235
small,final,iql,qmix,5,5,0.31949999999999995,0.378,-0.05850000000000005,-0.8553314893715396,-1.3523978304390836,0.21966638289781168,0.503862417243259,0.42063492063492064,0.6218995209412235
small,final,iql,gnn_qmix,5,5,0.31949999999999995,0.42800000000000005,-0.1085000000000001,-1.2903871550433976,-2.0402812366809835,0.0757535659922686,0.3030142639690744,0.09523809523809523,0.38095238095238093
small,final,vdn,qmix,5,5,0.2525,0.378,-0.1255,-2.403868318737881,-3.8008495411656606,0.005232415498818503,0.03139449299291101,0.015873015873015872,0.09523809523809523
small,final,vdn,gnn_qmix,5,5,0.2525,0.42800000000000005,-0.17550000000000004,-2.4532111812551194,-3.878867457079173,0.006786623422235573,0.033933117111177864,0.015873015873015872,0.09523809523809523
small,final,qmix,gnn_qmix,5,5,0.378,0.42800000000000005,-0.050000000000000044,-0.7016680055625714,-1.1094345294227108,0.3063238468862702,0.503862417243259,0.20729984031374116,0.6218995209412235
medium,peak,iql,vdn,5,5,0.2,0.01,0.19,4.121678698554468,6.516946235415335,0.0012261536192822553,0.007356921715693531,0.009236735486806607,0.05542041292083964
medium,peak,iql,qmix,5,5,0.2,0.04,0.16,3.470887325098499,5.487954724560282,0.0026607860152619875,0.013303930076309938,0.009236735486806607,0.05542041292083964
medium,peak,iql,gnn_qmix,5,5,0.2,0.04,0.16,3.470887325098499,5.487954724560282,0.0026607860152619875,0.013303930076309938,0.009236735486806607,0.05542041292083964
medium,peak,vdn,qmix,5,5,0.01,0.04,-0.03,-1.3416407864998738,-2.1213203435596424,0.06668799999999996,0.20006399999999985,0.09295731572744009,0.2788719471823203
medium,peak,vdn,gnn_qmix,5,5,0.01,0.04,-0.03,-1.3416407864998738,-2.1213203435596424,0.06668799999999996,0.20006399999999985,0.09295731572744009,0.2788719471823203
medium,peak,qmix,gnn_qmix,5,5,0.04,0.04,0.0,0.0,0.0,1.0,1.0,1.0,1.0
medium,final,iql,vdn,5,5,0.11666666666666665,0.0,0.11666666666666665,4.427188724235731,6.999999999999999,0.0021921298066929413,0.010245329052448807,0.00749495751693524,0.04496974510161144
medium,final,iql,qmix,5,5,0.11666666666666665,0.006666666666666666,0.10999999999999999,4.054347771104078,6.410486691557944,0.0020490658104897613,0.010245329052448807,0.010909498364269283,0.05454749182134642
medium,final,iql,gnn_qmix,5,5,0.11666666666666665,0.013333333333333332,0.10333333333333332,3.521363372331802,5.5677643628300215,0.0015777404352874975,0.009466442611724985,0.010909498364269283,0.05454749182134642
medium,final,vdn,qmix,5,5,0.0,0.006666666666666666,-0.006666666666666666,-1.0327955589886444,-1.6329931618554518,0.17780780835622126,0.5334234250686638,0.17701598287480413,0.5310479486244124
medium,final,vdn,gnn_qmix,5,5,0.0,0.013333333333333332,-0.013333333333333332,-1.0327955589886444,-1.6329931618554518,0.17780780835622126,0.5334234250686638,0.17701598287480413,0.5310479486244124
medium,final,qmix,gnn_qmix,5,5,0.006666666666666666,0.013333333333333332,-0.006666666666666666,-0.4618802153517006,-0.7302967433402213,0.4932550972805664,0.5334234250686638,0.722023125642981,0.722023125642981
large,peak,iql,vdn,5,5,0.02,0.0,0.02,1.0327955589886446,1.632993161855452,0.17780780835622126,1.0,0.17701598287480413,1.0
large,peak,iql,qmix,5,5,0.02,0.0,0.02,1.0327955589886446,1.632993161855452,0.17780780835622126,1.0,0.17701598287480413,1.0
large,peak,iql,gnn_qmix,5,5,0.02,0.0,0.02,1.0327955589886446,1.632993161855452,0.17780780835622126,1.0,0.17701598287480413,1.0
large,peak,vdn,qmix,5,5,0.0,0.0,0.0,,,,1.0,1.0,1.0
large,peak,vdn,gnn_qmix,5,5,0.0,0.0,0.0,,,,1.0,1.0,1.0
